228.50 	0.00E+00	4.55E-05	1.34E-04	7.10E-01	2.90E-01	2.65E+00
228.75 	0.00E+00	4.53E-05	1.33E-04	7.10E-01	2.90E-01	2.66E+00
229.00 	0.00E+00	4.52E-05	1.33E-04	7.10E-01	2.90E-01	2.67E+00
229.25 	0.00E+00	4.50E-05	1.33E-04	7.10E-01	2.90E-01	2.69E+00
229.50 	0.00E+00	4.48E-05	1.32E-04	7.10E-01	2.90E-01	2.70E+00
229.75 	0.00E+00	4.46E-05	1.32E-04	7.10E-01	2.90E-01	2.71E+00
230.00 	0.00E+00	4.45E-05	1.31E-04	7.09E-01	2.90E-01	2.73E+00
230.25 	0.00E+00	4.43E-05	1.31E-04	7.09E-01	2.91E-01	2.74E+00
230.50 	0.00E+00	4.41E-05	1.31E-04	7.09E-01	2.91E-01	2.75E+00
230.75 	0.00E+00	4.40E-05	1.30E-04	7.09E-01	2.91E-01	2.77E+00
231.00 	0.00E+00	4.38E-05	1.30E-04	7.09E-01	2.91E-01	2.78E+00
231.25 	0.00E+00	4.36E-05	1.29E-04	7.09E-01	2.91E-01	2.80E+00
231.50 	0.00E+00	4.35E-05	1.29E-04	7.09E-01	2.91E-01	2.81E+00
231.75 	0.00E+00	4.33E-05	1.29E-04	7.09E-01	2.91E-01	2.82E+00
232.00 	0.00E+00	4.32E-05	1.28E-04	7.09E-01	2.91E-01	2.84E+00
232.25 	0.00E+00	4.30E-05	1.28E-04	7.08E-01	2.91E-01	2.85E+00
232.50 	0.00E+00	4.28E-05	1.27E-04	7.08E-01	2.92E-01	2.86E+00
232.75 	0.00E+00	4.27E-05	1.27E-04	7.08E-01	2.92E-01	2.88E+00
233.00 	0.00E+00	4.25E-05	1.27E-04	7.08E-01	2.92E-01	2.89E+00
233.25 	0.00E+00	4.24E-05	1.26E-04	7.08E-01	2.92E-01	2.91E+00
233.50 	0.00E+00	4.22E-05	1.26E-04	7.08E-01	2.92E-01	2.92E+00
233.75 	0.00E+00	4.20E-05	1.26E-04	7.08E-01	2.92E-01	2.93E+00
234.00 	0.00E+00	4.19E-05	1.25E-04	7.08E-01	2.92E-01	2.95E+00
234.25 	0.00E+00	4.17E-05	1.25E-04	7.08E-01	2.92E-01	2.96E+00
234.50 	0.00E+00	4.16E-05	1.25E-04	7.08E-01	2.92E-01	2.98E+00
234.75 	0.00E+00	4.14E-05	1.24E-04	7.07E-01	2.92E-01	2.99E+00
235.00 	0.00E+00	4.13E-05	1.24E-04	7.07E-01	2.93E-01	3.00E+00
235.25 	0.00E+00	4.11E-05	1.23E-04	7.07E-01	2.93E-01	3.02E+00
235.50 	0.00E+00	4.10E-05	1.23E-04	7.07E-01	2.93E-01	3.03E+00
235.75 	0.00E+00	4.08E-05	1.23E-04	7.07E-01	2.93E-01	3.05E+00
236.00 	0.00E+00	4.07E-05	1.22E-04	7.07E-01	2.93E-01	3.06E+00
236.25 	0.00E+00	4.05E-05	1.22E-04	7.07E-01	2.93E-01	3.08E+00
236.50 	0.00E+00	4.04E-05	1.22E-04	7.07E-01	2.93E-01	3.09E+00
236.75 	0.00E+00	4.02E-05	1.21E-04	7.07E-01	2.93E-01	3.10E+00
237.00 	0.00E+00	4.01E-05	1.21E-04	7.07E-01	2.93E-01	3.12E+00
237.25 	0.00E+00	4.00E-05	1.21E-04	7.07E-01	2.93E-01	3.13E+00
237.50 	0.00E+00	3.98E-05	1.20E-04	7.06E-01	2.94E-01	3.15E+00
237.75 	0.00E+00	3.97E-05	1.20E-04	7.06E-01	2.94E-01	3.16E+00
238.00 	0.00E+00	3.95E-05	1.20E-04	7.06E-01	2.94E-01	3.18E+00
238.25 	0.00E+00	3.94E-05	1.19E-04	7.06E-01	2.94E-01	3.19E+00
238.50 	0.00E+00	3.92E-05	1.19E-04	7.06E-01	2.94E-01	3.21E+00
238.75 	0.00E+00	3.91E-05	1.18E-04	7.06E-01	2.94E-01	3.22E+00
239.00 	0.00E+00	3.90E-05	1.18E-04	7.06E-01	2.94E-01	3.24E+00
239.25 	0.00E+00	3.88E-05	1.18E-04	7.06E-01	2.94E-01	3.25E+00
239.50 	0.00E+00	3.87E-05	1.17E-04	7.06E-01	2.94E-01	3.27E+00
239.75 	0.00E+00	3.85E-05	1.17E-04	7.06E-01	2.94E-01	3.28E+00
240.00 	0.00E+00	3.84E-05	1.17E-04	7.06E-01	2.94E-01	3.30E+00
240.25 	0.00E+00	3.83E-05	1.16E-04	7.05E-01	2.94E-01	3.31E+00
240.50 	0.00E+00	3.81E-05	1.16E-04	7.05E-01	2.95E-01	3.33E+00
240.75 	0.00E+00	3.80E-05	1.16E-04	7.05E-01	2.95E-01	3.34E+00
241.00 	0.00E+00	3.79E-05	1.15E-04	7.05E-01	2.95E-01	3.36E+00
241.25 	0.00E+00	3.77E-05	1.15E-04	7.05E-01	2.95E-01	3.37E+00
241.50 	0.00E+00	3.76E-05	1.15E-04	7.05E-01	2.95E-01	3.39E+00
241.75 	0.00E+00	3.75E-05	1.14E-04	7.05E-01	2.95E-01	3.40E+00
242.00 	0.00E+00	3.73E-05	1.14E-04	7.05E-01	2.95E-01	3.42E+00
242.25 	0.00E+00	3.72E-05	1.14E-04	7.05E-01	2.95E-01	3.43E+00
242.50 	0.00E+00	3.71E-05	1.13E-04	7.05E-01	2.95E-01	3.45E+00
242.75 	0.00E+00	3.69E-05	1.13E-04	7.05E-01	2.95E-01	3.46E+00
243.00 	0.00E+00	3.68E-05	1.13E-04	7.05E-01	2.95E-01	3.48E+00
243.25 	0.00E+00	3.67E-05	1.12E-04	7.04E-01	2.95E-01	3.50E+00
243.50 	0.00E+00	3.66E-05	1.12E-04	7.04E-01	2.96E-01	3.51E+00
243.75 	0.00E+00	3.64E-05	1.12E-04	7.04E-01	2.96E-01	3.53E+00
244.00 	0.00E+00	3.63E-05	1.12E-04	7.04E-01	2.96E-01	3.54E+00
244.25 	0.00E+00	3.62E-05	1.11E-04	7.04E-01	2.96E-01	3.56E+00
244.50 	0.00E+00	3.61E-05	1.11E-04	7.04E-01	2.96E-01	3.57E+00
244.75 	0.00E+00	3.59E-05	1.11E-04	7.04E-01	2.96E-01	3.59E+00
245.00 	0.00E+00	3.58E-05	1.10E-04	7.04E-01	2.96E-01	3.61E+00
245.25 	0.00E+00	3.57E-05	1.10E-04	7.04E-01	2.96E-01	3.62E+00
245.50 	0.00E+00	3.56E-05	1.10E-04	7.04E-01	2.96E-01	3.64E+00
245.75 	0.00E+00	3.54E-05	1.09E-04	7.04E-01	2.96E-01	3.65E+00
246.00 	0.00E+00	3.53E-05	1.09E-04	7.04E-01	2.96E-01	3.67E+00
246.25 	0.00E+00	3.52E-05	1.09E-04	7.04E-01	2.96E-01	3.69E+00
246.50 	0.00E+00	3.51E-05	1.08E-04	7.04E-01	2.96E-01	3.70E+00
246.75 	0.00E+00	3.50E-05	1.08E-04	7.03E-01	2.97E-01	3.72E+00
247.00 	0.00E+00	3.48E-05	1.08E-04	7.03E-01	2.97E-01	3.73E+00
247.25 	0.00E+00	3.47E-05	1.08E-04	7.03E-01	2.97E-01	3.75E+00
247.50 	0.00E+00	3.46E-05	1.07E-04	7.03E-01	2.97E-01	3.77E+00
247.75 	0.00E+00	3.45E-05	1.07E-04	7.03E-01	2.97E-01	3.78E+00
248.00 	0.00E+00	3.44E-05	1.07E-04	7.03E-01	2.97E-01	3.80E+00
248.25 	0.00E+00	3.42E-05	1.06E-04	7.03E-01	2.97E-01	3.82E+00
248.50 	0.00E+00	3.41E-05	1.06E-04	7.03E-01	2.97E-01	3.83E+00
248.75 	0.00E+00	3.40E-05	1.06E-04	7.03E-01	2.97E-01	3.85E+00
249.00 	0.00E+00	3.39E-05	1.05E-04	7.03E-01	2.97E-01	3.87E+00
249.25 	0.00E+00	3.38E-05	1.05E-04	7.03E-01	2.97E-01	3.88E+00
249.50 	0.00E+00	3.37E-05	1.05E-04	7.03E-01	2.97E-01	3.90E+00
249.75 	0.00E+00	3.36E-05	1.05E-04	7.03E-01	2.97E-01	3.92E+00
250.00 	0.00E+00	3.34E-05	1.04E-04	7.02E-01	2.97E-01	3.93E+00
