 ==  = 
|    Run:Fill | Delivered LS |     Delivered |          Selected LS |      Recorded |
|             |              |               |           [134-149], |               |
|             |              |               |           [151-274], |               |
|             |              |               |           [277-280], |               |
|             |              |               | [283-402], [405-428] |               |
| 179547:2242 |          338 |  21.256 (/pb) | [75-156], [158-162], |  20.044 (/pb) |
|             |              |               | [164-262], [265-338] |               |
| 179558:2242 |          134 |   9.981 (/pb) |     [1-52], [55-64], |   9.163 (/pb) |
|             |              |               |    [66-73], [75-134] |               |
| 179563:2242 |         1183 |  69.577 (/pb) |  [1-440], [443-631], |  67.222 (/pb) |
|             |              |               |           [633-704], |               |
|             |              |               |           [707-722], |               |
|             |              |               |           [724-912], |               |
|             |              |               |           [915-968], |               |
|             |              |               |          [970-1085], |               |
|             |              |               |         [1087-1138], |               |
|             |              |               |          [1141-1183] |               |
| 179889:2254 |          526 |  36.603 (/pb) |   [51-68], [70-139], |  35.164 (/pb) |
|             |              |               |           [142-448], |               |
|             |              |               |           [450-463], |               |
|             |              |               | [466-497], [500-526] |               |
| 179959:2256 |           84 |   1.455 (/pb) |              [69-84] |   1.397 (/pb) |
| 179977:2258 |          136 |   7.830 (/pb) |   [44-51], [53-114], |   7.283 (/pb) |
|             |              |               |            [116-136] |               |
| 180072:2261 |          102 |   4.293 (/pb) |             [49-102] |   3.853 (/pb) |
| 180076:2261 |          356 |  25.499 (/pb) |   [1-182], [184-356] |  24.272 (/pb) |
| 180093:2261 |          340 |  20.723 (/pb) |  [1-260], [263-292], |  19.590 (/pb) |
|             |              |               |            [295-340] |               |
| 180241:2266 |          414 |  28.704 (/pb) |    [55-74], [78-78], |  26.815 (/pb) |
|             |              |               | [80-252], [255-328], |               |
|             |              |               | [331-351], [353-414] |               |
| 180250:2267 |          538 |  42.772 (/pb) |       [3-3], [6-82], |  40.814 (/pb) |
|             |              |               | [84-259], [262-426], |               |
|             |              |               |            [429-538] |               |
| 180252:2267 |           79 |   5.494 (/pb) |     [1-40], [42-49], |   4.921 (/pb) |
|             |              |               |              [52-79] |               |

 ==  =  Total : 
| Delivered LS | Delivered(/fb) | Selected LS | Recorded(/fb) |
---------------------------------------------------------------
|       172550 |          5.259 |      156995 |         4.963 |

